registered_at,ticker,earnings_date,session,expiry,spot,atm_strike,fair_move,ci_low,ci_high,implied_move_bid,implied_move_mid,implied_move_ask,straddle_bid,straddle_mid,straddle_ask,edge,z,score,structure,detail,entry_side,entry_price,max_gain,max_loss,spread_pct,open_interest,n_events,conf_mult,screened,screen_reason,flags
2026-07-20T20:07:28+00:00,CHRW,2026-07-29,AMC,2026-08-21,205.8000030517578,210.0,0.07757114191633344,0.06132008674975557,0.0938221970829113,0.09523809382583287,0.10228376913437662,0.10932944444292038,19.6,21.05,22.5,0.3185801653493472,1.9489013308982295,0.0,screened out,,,,,,0.13776722090261276,870,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,CL,2026-07-31,BMO,2026-07-31,91.94000244140625,92.0,0.02843996941067474,0.024016672643239867,0.03286326617810961,0.04241896776634835,0.045681965286836684,0.048944962807325014,3.9,4.2,4.5,0.6062592975114202,4.995672476143554,0.0,screened out,,,,,,0.14285714285714288,11,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,CLX,2026-08-03,AMC,2026-08-21,96.31999969482422,95.0,0.04246246316112801,0.03545388616314345,0.04947104015911258,0.0924003325186705,0.09811046542712767,0.10382059833558484,8.899999999999999,9.45,10.0,1.3105222383081692,10.175885878775963,0.0,screened out,,,,,,0.11640211640211656,2710,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (11% of float short — no short premium)
2026-07-20T20:07:28+00:00,CNC,2026-07-28,BMO,2026-07-31,65.83999633789062,66.0,0.06763645673666835,0.057573663992644825,0.07769924948069187,0.09720535170073862,0.10176185256171073,0.10631835342268285,6.4,6.7,7.0,0.5045414480818254,4.346219623309781,0.0,screened out,,,,,,0.08955223880597009,197,12,0.8333333333333333,True,OI < 500,OI < 500; wide market
2026-07-20T20:07:28+00:00,CNP,2026-07-28,BMO,2026-08-21,42.97999954223633,43.0,0.01663095791499296,0.013999681787961954,0.01926223404202397,0.05002326716842332,0.0558399261414958,0.06165658511456828,2.15,2.4,2.65,2.3575892878158027,19.097278754923266,0.0,screened out,,,,,,0.20833333333333334,638,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (9% of float short — no short premium)
2026-07-20T20:07:28+00:00,CMS,2026-07-28,BMO,2026-08-21,72.88999938964844,75.0,0.015073259332018678,0.012448706983201323,0.017697811680836034,0.03704211857056819,0.0589930036494234,0.08094388872827862,2.7,4.3,5.8999999999999995,2.913752317928361,21.44653138374227,0.0,screened out,,,,,,0.7441860465116278,49,12,0.8124999999999999,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,CPT,2026-07-30,AMC,2026-08-21,112.85600280761719,110.0,0.02466307953730277,0.01931972651853034,0.0300064325560752,0.04075990541541246,0.06468419772445891,0.08860849003350535,4.6,7.3,10.0,1.622713746133139,9.599041068119957,0.0,screened out,,,,,,0.7397260273972603,42,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,CRH,2026-07-30,BMO,2026-07-31,99.93000030517578,102.0,0.03768457656132845,0.029797922163850746,0.045571230958806164,0.06504553167366836,0.0725507853283224,0.08005603898297645,6.5,7.25,8.0,0.9252116369213318,5.665841420675204,0.0,screened out,,,,,,0.20689655172413793,0,9,0.8,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,CTSH,2026-07-29,BMO,2026-08-21,44.63999938964844,45.0,0.03634183286061811,0.029332758102067112,0.043350907619169106,0.13776881908797972,0.1528897870366604,0.1680107549853411,6.15,6.825,7.5,3.2069916402686363,21.31063845335486,0.0,screened out,,,,,,0.19780219780219774,859,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (13% of float short — no short premium)
2026-07-20T20:07:28+00:00,CTVA,2026-07-30,AMC,2026-08-21,86.79000091552734,85.0,0.037742981563189976,0.02625077980119666,0.04923518332518329,0.06855628456313914,0.07460536849518083,0.08065445242722254,5.949999999999999,6.475,7.0,0.976668652164514,4.1108602224753525,0.0,screened out,,,,,,0.16216216216216228,338,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,CVNA,2026-07-29,AMC,2026-07-31,64.18000030517578,64.0,0.11752549700587761,0.0897498442387788,0.14530114977297642,0.152695543057043,0.15853848475565432,0.16438142645426568,9.8,10.175,10.55,0.34897097901849844,1.8923855918293873,0.0,screened out,,,,,,0.07371007371007371,288,12,0.8333333333333333,True,OI < 500,OI < 500; squeeze risk (14% of float short — no short premium)
2026-07-20T20:07:28+00:00,CVX,2026-07-31,BMO,2026-07-31,189.6699981689453,190.0,0.02595582080418874,0.02122885811333947,0.030682783495038012,0.04191490523935511,0.04863710702302527,0.05535930880669543,7.95,9.225,10.5,0.8738419944391136,6.149474476355201,0.0,screened out,,,,,,0.2764227642276423,1409,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,D,2026-07-31,BMO,2026-08-21,70.44000244140625,70.0,0.02172489475561877,0.01742590510189764,0.0260238844093399,0.04968767573384722,0.05430153133770446,0.058915386941561704,3.5,3.825,4.15,1.4995072219468546,9.711634780852004,0.0,screened out,,,,,,0.1699346405228759,1626,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,DTE,2026-07-28,BMO,2026-08-21,145.98500061035156,145.0,0.013043551901596957,0.010117412545847158,0.015969691257346756,0.04110011285347455,0.05137514106684318,0.061650169280211824,6.0,7.5,9.0,2.9387385778373134,16.78859367297341,0.0,screened out,,,,,,0.4,300,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,DXCM,2026-07-30,AMC,2026-07-31,75.69000244140625,76.0,0.08942833401309598,0.06629373933602756,0.1125629286901644,0.10173074054213152,0.10899722200942662,0.11626370347672174,7.7,8.25,8.8,0.2188220121987842,1.0840685651154607,0.0,screened out,,,,,,0.1333333333333334,19,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ECL,2026-07-28,BMO,2026-08-21,268.7099914550781,270.0,0.038539896199447504,0.03197524761149355,0.04510454478740146,0.06512597430872079,0.07089427489035034,0.0766625754719799,17.5,19.05,20.6,0.8395035244377919,6.316464800012219,0.0,screened out,,,,,,0.162729658792651,1406,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,EG,2026-07-29,AMC,2026-08-21,379.0899963378906,380.0,0.04345501827406542,0.0346469332556888,0.05226310329244204,0.058297502475643866,0.06462845297073641,0.07095940346582895,22.1,24.5,26.9,0.48724947169813065,3.080791551244,0.0,screened out,,,,,,0.19591836734693865,25,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,EIX,2026-07-30,AMC,2026-08-21,77.26000213623047,77.5,0.02343786102412059,0.017174634494442086,0.02970108755379909,0.06665803595137293,0.07215894183085517,0.07765984771033739,5.15,5.575,6.0,2.0787340942330146,9.969452145157554,0.0,screened out,,,,,,0.15246636771300442,607,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,EQIX,2026-07-29,AMC,2026-08-21,1017.3099975585938,1020.0,0.03616552416618043,0.027785252734554813,0.04454579559780604,0.10183719834526936,0.10532679346231286,0.10881638857935635,103.6,107.15,110.7,1.9123535712723723,10.57687492023506,0.0,screened out,,,,,,0.06626224918338786,147,12,0.8124999999999999,True,OI < 500,OI < 500
2026-07-20T20:07:28+00:00,EME,2026-07-30,BMO,2026-08-21,743.47998046875,740.0,0.05990797230810175,0.04923621027098295,0.07057973434522055,0.12535643520789783,0.13443536157756852,0.14351428794723922,93.2,99.94999999999999,106.69999999999999,1.244031243223833,8.950190395506223,0.0,screened out,,,,,,0.13506753376688332,6,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ES,2026-07-30,AMC,2026-08-21,74.06500244140625,75.0,0.020527333484148612,0.01713227596372927,0.023922391004567955,0.04725578727643861,0.05231890734177132,0.057382027407104026,3.5,3.875,4.25,1.5487434781615663,12.000998749174867,0.0,screened out,,,,,,0.1935483870967742,2079,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ETN,2026-07-31,BMO,2026-07-31,401.5400085449219,400.0,0.0443759129237434,0.034998055490981235,0.05375377035650556,0.07894605599793823,0.08392687972020564,0.08890770344247304,31.7,33.7,35.7,0.8912710565397842,5.405127920719112,0.0,screened out,,,,,,0.11869436201780426,48,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,ESS,2026-07-29,AMC,2026-08-21,293.8299865722656,280.0,0.022948320472964988,0.01759781318407514,0.028298827761854835,0.0622809135768695,0.0718102336869916,0.0813395537971137,18.3,21.1,23.9,2.1292152195447147,11.703830047129898,0.0,screened out,,,,,,0.2654028436018956,7,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ERIE,2026-07-30,AMC,2026-08-21,225.00999450683594,230.0,0.05168435200975134,0.04278718625677554,0.06058151776272714,0.10443980522512326,0.11199502517757898,0.1195502451300347,23.5,25.2,26.9,1.1669039239661698,8.687503512681625,0.0,screened out,,,,,,0.13492063492063486,410,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (12% of float short — no short premium)
2026-07-20T20:07:28+00:00,EXC,2026-07-30,BMO,2026-08-21,45.959999084472656,46.0,0.020805276599131645,0.015847810917076884,0.025762742281186406,0.046779809461013816,0.05493907855305111,0.0630983476450884,2.1500000000000004,2.5250000000000004,2.9,1.6406319709945176,8.824242746146751,0.0,screened out,,,,,,0.2970297029702968,115,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ETR,2026-07-29,BMO,2026-08-21,111.94000244140625,110.0,0.027861902459166074,0.018652208145383826,0.03707159677294832,0.05851348809312851,0.06499017188969616,0.07146685568626382,6.550000000000001,7.275,8.0,1.3325819902264264,5.166685069118834,0.0,screened out,,,,,,0.1993127147766322,116,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,EXR,2026-07-28,AMC,2026-08-21,147.27999877929688,145.0,0.0386339232822323,0.029903507939004058,0.04736433862546054,0.059750136290991164,0.06959532920257493,0.0794405221141587,8.8,10.25,11.7,0.8014046539917872,4.545045827434666,0.0,screened out,,,,,,0.28292682926829255,13,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,FANG,2026-08-03,AMC,2026-08-21,195.3800048828125,195.0,0.021073956556809954,0.017873594294744333,0.024274318818875575,0.08598628099163225,0.09545500836273463,0.104923735733837,16.799999999999997,18.65,20.5,3.529524776489528,29.786239240599592,0.0,screened out,,,,,,0.1983914209115283,292,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,FICO,2026-07-29,AMC,2026-08-21,1264.6099853515625,1260.0,0.041407179272338696,0.03482870323211255,0.047985655312564844,0.13063316114341314,0.1404385558055095,0.1502439504676059,165.2,177.6,190.0,2.3916474938278856,19.293011236770976,0.0,screened out,,,,,,0.1396396396396397,138,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (11% of float short — no short premium)
2026-07-20T20:07:28+00:00,FE,2026-07-28,AMC,2026-08-21,48.540000915527344,49.0,0.020720714554468143,0.014323955407289417,0.02711747370164687,0.041203130660844814,0.054079108992358814,0.06695508732387283,2.0,2.625,3.25,1.6099056019618483,6.683402849465795,0.0,screened out,,,,,,0.47619047619047616,32,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,FRT,2026-07-31,BMO,2026-08-21,125.57499694824219,125.0,0.02411051392853404,0.019231450126768287,0.028989577730299795,0.04180768566662896,0.049571970147574335,0.057336254628519705,5.25,6.225,7.199999999999999,1.0560312523619604,6.688045825207819,0.0,screened out,,,,,,0.31325301204819267,693,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,FSLR,2026-07-30,AMC,2026-07-31,205.30999755859375,205.0,0.06347905296090103,0.051815599461065946,0.07514250646073611,0.11129511602803854,0.12042764743077694,0.12956017883351534,22.85,24.725,26.6,0.8971241978822926,6.257607892347233,0.0,screened out,,,,,,0.15166835187057634,502,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (8% of float short — no short premium)
2026-07-20T20:07:28+00:00,FLEX,2026-07-29,BMO,2026-08-21,119.91000366210938,120.0,0.09183184282216121,0.0688885930119544,0.11477509263236803,0.2193311583419674,0.22767074611162394,0.2360103338812805,26.3,27.3,28.3,1.4792135180443269,7.587902319676052,0.0,screened out,,,,,,0.07326007326007326,282,12,0.8333333333333333,True,OI < 500,OI < 500
2026-07-20T20:07:28+00:00,FTNT,2026-07-29,AMC,2026-07-31,160.36000061035156,160.0,0.10755448529527939,0.08779568994877279,0.127313280641786,0.13157894686761404,0.1415564973409876,0.15153404781436117,21.1,22.700000000000003,24.3,0.3161375553270448,2.2054471375191484,0.0,screened out,,,,,,0.14096916299559467,80,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,FTV,2026-07-29,BMO,2026-08-21,61.00600051879883,60.0,0.05136471302412316,0.043316347097884,0.059413078950362325,0.05655181409469536,0.08933547443944628,0.12211913478419721,3.45,5.449999999999999,7.449999999999999,0.7392382665019536,6.046361245979964,0.0,screened out,,,,,,0.7339449541284403,50,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,GEHC,2026-07-29,BMO,2026-07-31,62.83000183105469,63.0,0.06592917892643252,0.0545781309208217,0.07728022693204334,0.06843864196538443,0.07560082542687815,0.08276300888837188,4.3,4.75,5.2,0.1466975117532982,1.091985704654248,0.0,screened out,,,,,,0.18947368421052638,45,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,GD,2026-07-29,BMO,2026-07-31,370.5899963378906,370.0,0.042413852982619,0.03666916289517314,0.04815854307006486,0.04263471803376508,0.046952157834652675,0.05126959763554029,15.8,17.4,19.0,0.10700053244145136,1.0124639292686946,0.0,screened out,,,,,,0.18390804597701146,14,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,GDDY,2026-07-30,AMC,2026-07-31,94.84500122070312,91.0,0.06768323763028128,0.05448815776565971,0.08087831749490285,0.10965258965835564,0.11808740424745992,0.1265222188365642,10.4,11.2,12.0,0.7447067897743114,4.895611136827993,0.0,screened out,,,,,,0.14285714285714282,2,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,GLW,2026-07-28,BMO,2026-07-31,153.24000549316406,152.5,0.06179026986048135,0.05208926786966786,0.07149127185129484,0.15498563787939484,0.16346906226858277,0.1719524866577707,23.75,25.05,26.35,1.6455469872147495,13.432791836721949,0.0,screened out,,,,,,0.10379241516966073,139,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,GNRC,2026-07-29,BMO,2026-07-31,213.49000549316406,215.0,0.08713792094936396,0.06728868054209589,0.10698716135663203,0.1278748386227108,0.13747716166947113,0.14707948471623147,27.299999999999997,29.349999999999998,31.4,0.5776961416070441,3.250238779075213,0.0,screened out,,,,,,0.13969335604770022,19,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,GRMN,2026-07-29,BMO,2026-08-21,244.74600219726562,240.0,0.08550722054649848,0.0705720161911103,0.10044242490188666,0.09111486929223125,0.09765225901723439,0.10418964874223753,22.3,23.9,25.5,0.14203523858118489,1.0421739759107957,0.0,screened out,,,,,,0.13389121338912133,281,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,HII,2026-07-30,BMO,2026-08-21,269.9750061035156,270.0,0.08288782043824475,0.06588536347480392,0.09989027740168557,0.10519492307784477,0.11964070476811219,0.13408648645837962,28.4,32.3,36.2,0.44340512436625157,2.7703347027102763,0.0,screened out,,,,,,0.24148606811145526,125,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,HLT,2026-07-28,BMO,2026-07-31,323.3800048828125,325.0,0.032901026195534,0.028176093330803193,0.03762595906026481,0.048858926839727326,0.052105880838569964,0.055352834837412594,15.8,16.85,17.9,0.5837159767874609,5.209162207200412,0.0,screened out,,,,,,0.12462908011869422,27,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,HUBB,2026-07-28,BMO,2026-08-21,485.2300109863281,490.0,0.04488229217425359,0.038915177009852066,0.05084940733865511,0.10448652979427632,0.11613049218752408,0.12777445458077183,50.7,56.35,62.0,1.5874456620141502,15.302485476022428,0.0,screened out,,,,,,0.20053238686779054,711,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,HSY,2026-07-30,BMO,2026-07-31,171.72000122070312,172.5,0.030705692680238206,0.02512929820551937,0.036282087154957045,0.0564873045134275,0.05881667789542451,0.06114605127742152,9.7,10.1,10.5,0.9154975107686848,6.460633087403534,0.0,screened out,,,,,,0.07920792079207928,6,12,0.8333333333333333,True,OI < 500,OI < 500
2026-07-20T20:07:28+00:00,HUM,2026-07-29,BMO,2026-07-31,398.25,397.5,0.06073863602818218,0.05145804409025247,0.07001922796611189,0.09416195856873823,0.1029504080351538,0.11173885750156937,37.5,41.0,44.5,0.694973986366532,5.8292194469874525,0.0,screened out,,,,,,0.17073170731707318,7,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,IEX,2026-07-29,BMO,2026-08-21,221.32000732421875,230.0,0.056460971440422676,0.04787831351841324,0.0650436293624321,0.07590818472813958,0.08539670781915701,0.09488523091017446,16.8,18.9,21.0,0.5124909409195548,4.320810648632207,0.0,screened out,,,,,,0.2222222222222222,364,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ICE,2026-07-30,BMO,2026-07-31,141.60000610351562,142.0,0.027007148920399095,0.02099419223267607,0.03302010560812212,0.052966099411868535,0.057909602023642925,0.06285310463541732,7.5,8.2,8.899999999999999,1.1442323361983067,6.586540691034759,0.0,screened out,,,,,,0.17073170731707302,4,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,INCY,2026-07-28,BMO,2026-08-21,115.6500015258789,115.0,0.052672378579913776,0.042404199683356646,0.0629405574764709,0.07176826537388949,0.09468222961976985,0.11759619386565023,8.3,10.950000000000001,13.600000000000001,0.7975688999143894,5.243366485437043,0.0,screened out,,,,,,0.4840182648401827,214,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,INVH,2026-07-29,AMC,2026-08-21,30.075000762939453,30.0,0.033181472648139185,0.027367179541110547,0.03899576575516782,0.053200331152497705,0.06068162772081769,0.06816292428913767,1.6,1.825,2.05,0.8287804270863401,6.061648095886267,0.0,screened out,,,,,,0.24657534246575327,1180,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,IQV,2026-07-28,BMO,2026-08-21,203.9499969482422,200.0,0.0709674938486658,0.0585937687048472,0.0833412189924844,0.10983084253580354,0.11595979580231043,0.12208874906881732,22.4,23.65,24.9,0.6339846528833073,4.660046470532489,0.0,screened out,,,,,,0.10570824524312897,785,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,IP,2026-07-30,BMO,2026-07-31,36.27000045776367,36.0,0.05942445226294174,0.048220836509117695,0.07062806801676579,0.08409153464311966,0.09098428338435897,0.0978770321255983,3.05,3.3,3.55,0.5310916620951097,3.610180896413092,0.0,screened out,,,,,,0.15151515151515152,94,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (19% of float short — no short premium)
2026-07-20T20:07:28+00:00,IR,2026-07-30,AMC,2026-08-21,80.19000244140625,80.0,0.053716538602649515,0.04494197332141813,0.0624911038838809,0.08604563898151439,0.09664546407344007,0.10724528916536576,6.9,7.75,8.6,0.7991751998084465,6.270135228356777,0.0,screened out,,,,,,0.21935483870967734,17,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,IVZ,2026-07-28,BMO,2026-08-21,29.665000915527344,30.0,0.04448273816116137,0.03618493771817288,0.05278053860414986,0.08595988273390787,0.09691555406273926,0.10787122539157067,2.55,2.875,3.2,1.1787227600875942,8.098278251104896,0.0,screened out,,,,,,0.22608695652173924,531,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ITW,2026-07-28,BMO,2026-08-21,271.69500732421875,270.0,0.03255427254992851,0.027143507499104415,0.0379650376007526,0.06109792065553457,0.06625075733732663,0.07140359401911871,16.6,18.0,19.4,1.0350864002787286,7.981387936434615,0.0,screened out,,,,,,0.1555555555555554,196,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,KKR,2026-07-30,BMO,2026-07-31,96.95999908447266,97.0,0.03410211697760327,0.02711177725654348,0.04109245669866306,0.06806930757342525,0.07322607329868473,0.07838283902394423,6.6,7.1,7.6,1.1472588738926768,7.172936426828796,0.0,screened out,,,,,,0.14084507042253522,30,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,KO,2026-07-28,BMO,2026-07-31,82.11000061035156,82.0,0.024533730086291047,0.019741271280505103,0.02932618889207699,0.03629277771098096,0.03939836775000786,0.04250395778903475,2.98,3.2350000000000003,3.49,0.6058857585631819,3.9751034702311343,0.0,screened out,,,,,,0.1576506955177744,796,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,KMI,2026-07-22,AMC,2026-07-24,32.595001220703125,32.5,0.021822696102421997,0.017629729641616403,0.02601566256322759,0.029145573383092732,0.03175333521210629,0.03436109704111985,0.9500000000000001,1.0350000000000001,1.12,0.45506013844834414,3.0353467412487087,0.0,screened out,,,,,,0.1642512077294686,1568,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,L,2026-08-03,BMO,2026-08-21,114.6050033569336,115.0,0.027017588652292354,0.021380855819734465,0.03265432148485024,0.04493695605906917,0.05955237380643633,0.07416779155380349,5.15,6.825,8.5,1.2042075839134336,7.397295896784497,0.0,screened out,,,,,,0.49084249084249076,6,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,LHX,2026-07-29,AMC,2026-07-31,280.57000732421875,282.5,0.02819920164252431,0.022209162857788685,0.03418924042725994,0.04847275063255149,0.05221513211521171,0.05595751359787193,13.600000000000001,14.65,15.7,0.8516528509258025,5.1383334231874445,0.0,screened out,,,,,,0.14334470989761078,3,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,LII,2026-07-29,BMO,2026-08-21,533.5800170898438,530.0,0.057946768080753545,0.05017678274552174,0.06571675341598536,0.09932905712823181,0.10776265631836471,0.1161962555084976,53.0,57.5,62.0,0.8596836353010864,8.216751977102378,0.0,screened out,,,,,,0.1565217391304348,6,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (10% of float short — no short premium)
2026-07-20T20:07:28+00:00,LIN,2026-07-31,BMO,2026-08-21,512.0499877929688,510.0,0.026193550959048854,0.0216695070433526,0.030717594874745107,0.056049215280137725,0.061712724838061055,0.06737623439598438,28.7,31.6,34.5,1.3560274410500155,10.062098001614174,0.0,screened out,,,,,,0.18354430379746836,28,12,0.8124999999999999,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,LH,2026-07-30,BMO,2026-08-21,281.531005859375,280.0,0.04601668142075635,0.03901838033668573,0.05301498250482697,0.06429132004394915,0.06908652899750337,0.07388173795105758,18.1,19.450000000000003,20.8,0.5013366210789181,4.224784886957377,0.0,screened out,,,,,,0.1388174807197943,289,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,LNT,2026-07-30,AMC,2026-08-21,73.95999908447266,75.0,0.014020477504582792,0.011232612054884381,0.016808342954281203,0.03380205558337894,0.04867496004006567,0.0635478644967524,2.5,3.6,4.7,2.4717048705477804,15.930892512147402,0.0,screened out,,,,,,0.6111111111111112,59,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (11% of float short — no short premium)
2026-07-20T20:07:28+00:00,LRCX,2026-07-29,AMC,2026-07-31,306.760009765625,305.0,0.054548850495841,0.04521473352248613,0.06388296746919588,0.15191028333714024,0.1613639275791511,0.17081757182116197,46.6,49.5,52.4,1.9581545002759326,14.666004634476705,0.0,screened out,,,,,,0.11717171717171711,174,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,LYV,2026-07-30,AMC,2026-07-31,180.97500610351562,180.0,0.05770631759070007,0.04352093997499591,0.07189169520640423,0.061886998879799614,0.0663074987997853,0.070727998719771,11.2,12.0,12.8,0.14905094568833466,0.7770870918064336,0.0,screened out,,,,,,0.13333333333333344,186,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves; squeeze risk (15% of float short — no short premium)
2026-07-20T20:07:28+00:00,MAR,2026-08-03,BMO,2026-08-07,366.92999267578125,365.0,0.05307350817234587,0.0433691714879857,0.06277784485670604,0.0591393465596967,0.06554383800740578,0.07194832945511488,21.7,24.049999999999997,26.4,0.23496336052564945,1.6468899664590013,0.0,screened out,,,,,,0.1954261954261954,15,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,MA,2026-07-30,BMO,2026-07-31,547.5150146484375,550.0,0.03022133884676683,0.024555003508345042,0.03588767418518862,0.04730463878991617,0.04995296798857944,0.0526012971872427,25.9,27.35,28.8,0.6529038717265022,4.462859043423711,0.0,screened out,,,,,,0.10603290676416827,191,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,MAA,2026-07-29,AMC,2026-08-21,133.7550048828125,135.0,0.024208677082640816,0.01958986487676886,0.02882748928851277,0.04448431671931085,0.05775484817759265,0.07102537963587446,5.95,7.725,9.5,1.3857085614565288,9.308188113955579,0.0,screened out,,,,,,0.459546925566343,99,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,MAS,2026-07-29,BMO,2026-08-21,77.48999786376953,75.0,0.05577515726513107,0.047038970414592894,0.06451134411566924,0.09678668482073384,0.11678926635035217,0.13679184787997048,7.5,9.05,10.6,1.093929843983878,8.950779503852107,0.0,screened out,,,,,,0.34254143646408836,494,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,MDLZ,2026-07-28,AMC,2026-07-31,60.27000045776367,60.0,0.03058541950034311,0.025851287214704068,0.03531955178598215,0.04396880670105654,0.04894640745966672,0.053924008218276885,2.65,2.95,3.25,0.6003183300826602,4.970592444163761,0.0,screened out,,,,,,0.2033898305084746,142,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,MGM,2026-07-29,AMC,2026-07-31,46.349998474121094,46.0,0.05908890856145564,0.04500123926979602,0.07317657785311527,0.040992450108943146,0.06040992647633727,0.07982740284373138,1.9,2.8,3.6999999999999997,0.022356444670283592,0.12017719359117973,0.0,screened out,,,,,,0.6428571428571428,26,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (15% of float short — no short premium)
